OBJECTID,X,Y,Z,Source,Last_Modified_Date,Modified_By,Date_Data_Refers_To,Data_Format,Data_Equipment_Type,Date_Started,Date_Complete,Feature_Class_Name,Survey_Report,Comments,POINT_X,POINT_Y,POINT_Z,elev_m
4399,6300613.370000000111759,2107189.140000000130385,0.120000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.229100000113249,4182439.417300000786781,0.036576000000000,0.0365760
4400,6300613.700000000186265,2107191.540000000037253,0.140000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.310100000351667,4182440.151100000366569,0.042672000000000,0.0426720
4401,6300613.769999999552965,2107192.140000000130385,0.150000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.326500000432134,4182440.334499999880791,0.045720000000000,0.0457200
4402,6300613.919999999925494,2107193.359999999869615,0.150000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.362200000323355,4182440.707499999552965,0.045720000000000,0.0457200
4403,6300614.049999999813735,2107194.549999999813735,0.140000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.392199999652803,4182441.071100000292063,0.042672000000000,0.0426720
4404,6300614.179999999701977,2107195.729999999981374,0.140000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.422199999913573,4182441.431700000539422,0.042672000000000,0.0426720
4405,6300614.299999999813735,2107196.919999999925494,0.160000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.449000000022352,4182441.795299999415874,0.048768000000000,0.0487680
4406,6300614.419999999925494,2107198.120000000111759,0.160000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.475800000131130,4182442.161800000816584,0.048768000000000,0.0487680
4407,6300614.540000000037253,2107199.310000000055879,0.140000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.502700000070035,4182442.525299999862909,0.042672000000000,0.0426720
4408,6300614.620000000111759,2107200.500000000000000,0.120000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.517400000244379,4182442.888499999418855,0.036576000000000,0.0365760
4409,6300614.730000000447035,2107202.290000000037253,0.120000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.536299999803305,4182443.434699999168515,0.036576000000000,0.0365760
4410,6300614.769999999552965,2107203.490000000223517,0.120000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.538700000382960,4182443.800699999555945,0.036576000000000,0.0365760
4411,6300614.790000000037253,2107204.689999999944121,0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.535000000149012,4182444.166500000283122,0.024384000000000,0.0243840
4412,6300614.799999999813735,2107205.890000000130385,0.040000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.528400000184774,4182444.532099999487400,0.012192000000000,0.0121920
4413,6300614.759999999776483,2107207.709999999962747,0.050000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.501299999654293,4182445.086300000548363,0.015240000000000,0.0152400
4414,6300614.740000000223517,2107209.509999999776483,0.060000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.480600000359118,4182445.634500000625849,0.018288000000000,0.0182880
4415,6300614.730000000447035,2107210.689999999944121,0.060000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.467899999581277,4182445.993899999186397,0.018288000000000,0.0182880
4416,6300614.709999999962747,2107211.879999999888241,0.040000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.452100000344217,4182446.356399999931455,0.012192000000000,0.0121920
4417,6300614.660000000149012,2107213.069999999832362,0.030000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.427199999801815,4182446.718499999493361,0.009144000000000,0.0091440
4418,6300614.580000000074506,2107214.859999999869615,0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.388199999928474,4182447.263199999928474,0.006096000000000,0.0060960
4419,6300614.519999999552965,2107216.060000000055879,-0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.360199999995530,4182447.628299999982119,-0.006096000000000,-0.0060960
4420,6300614.360000000335276,2107218.430000000167638,-0.060000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.292200000025332,4182448.348999999463558,-0.018288000000000,-0.0182880
4421,6300614.299999999813735,2107219.040000000037253,-0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.268899999558926,4182448.534399999305606,-0.024384000000000,-0.0243840
4422,6300614.129999999888241,2107220.810000000055879,-0.100000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.202600000426173,4182449.072300000116229,-0.030480000000000,-0.0304800
4423,6300613.950000000186265,2107222.540000000037253,-0.140000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.133700000122190,4182449.597899999469519,-0.042672000000000,-0.0426720
4424,6300613.820000000298023,2107223.709999999962747,-0.140000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.084599999710917,4182449.953299999237061,-0.042672000000000,-0.0426720
4425,6300613.589999999850988,2107225.529999999795109,-0.150000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.999699999578297,4182450.505899999290705,-0.045720000000000,-0.0457200
4426,6300613.309999999590218,2107227.319999999832362,-0.160000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.899799999780953,4182451.049000000581145,-0.048768000000000,-0.0487680
4427,6300613.089999999850988,2107228.500000000000000,-0.170000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.823200000450015,4182451.406700000166893,-0.051816000000000,-0.0518160
4428,6300612.759999999776483,2107230.259999999776483,-0.150000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.708399999886751,4182451.940199999138713,-0.045720000000000,-0.0457200
4429,6300612.419999999925494,2107232.020000000018626,-0.100000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.590300000272691,4182452.473699999973178,-0.030480000000000,-0.0304800
4430,6300612.049999999813735,2107233.830000000074506,-0.100000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.463000000454485,4182453.022099999710917,-0.030480000000000,-0.0304800
4431,6300611.549999999813735,2107236.189999999944121,-0.100000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.291400000452995,4182453.736999999731779,-0.030480000000000,-0.0304800
4432,6300611.299999999813735,2107237.370000000111759,-0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.205599999986589,4182454.094499999657273,-0.024384000000000,-0.0243840
4433,6300610.879999999888241,2107239.209999999962747,-0.040000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.062599999830127,4182454.651699999347329,-0.012192000000000,-0.0121920
4434,6300610.440000000409782,2107241.040000000037253,-0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.913700000382960,4182455.205600000917912,-0.006096000000000,-0.0060960
4435,6300610.040000000037253,2107242.850000000093132,-0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.776999999769032,4182455.753799999132752,-0.006096000000000,-0.0060960
4436,6300609.540000000037253,2107245.240000000223517,-0.030000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.605299999937415,4182456.477900000289083,-0.009144000000000,-0.0091440
4437,6300609.309999999590218,2107246.419999999925494,-0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.525600000284612,4182456.835500000044703,-0.006096000000000,-0.0060960
4438,6300609.030000000260770,2107248.200000000186265,-0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.425900000147521,4182457.375399999320507,-0.006096000000000,-0.0060960
4439,6300608.860000000335276,2107249.379999999888241,0.010000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.364299999549985,4182457.733599999919534,0.003048000000000,0.0030480
4440,6300608.639999999664724,2107251.209999999962747,0.050000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.282499999739230,4182458.289400000125170,0.015240000000000,0.0152400
4441,6300608.429999999701977,2107253.049999999813735,0.050000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.203499999828637,4182458.848300000652671,0.015240000000000,0.0152400
4442,6300608.250000000000000,2107254.240000000223517,0.050000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.139000000432134,4182459.209300000220537,0.015240000000000,0.0152400
4443,6300607.980000000447035,2107256.020000000018626,0.040000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.042200000025332,4182459.749500000849366,0.012192000000000,0.0121920
4444,6300607.730000000447035,2107257.850000000093132,0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.951100000180304,4182460.304999999701977,0.006096000000000,0.0060960
4445,6300607.559999999590218,2107259.069999999832362,0.010000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.889399999752641,4182460.675200000405312,0.003048000000000,0.0030480
4446,6300607.339999999850988,2107260.830000000074506,0.030000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.808100000023842,4182461.209699999541044,0.009144000000000,0.0091440
4447,6300607.000000000000000,2107263.189999999944121,0.050000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.685200000181794,4182461.925899999216199,0.015240000000000,0.0152400
4448,6300606.900000000372529,2107263.779999999795109,0.060000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.649899999611080,4182462.104800000786781,0.018288000000000,0.0182880
4449,6300606.620000000111759,2107265.620000000111759,0.070000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.549700000323355,4182462.663200000301003,0.021336000000000,0.0213360
4450,6300606.339999999850988,2107267.540000000037253,0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.448800000362098,4182463.245799999684095,0.024384000000000,0.0243840
4451,6300606.150000000372529,2107268.759999999776483,0.070000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.380900000222027,4182463.615900000557303,0.021336000000000,0.0213360
4452,6300605.849999999627471,2107270.529999999795109,0.050000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.275100000202656,4182464.152799999341369,0.015240000000000,0.0152400
4453,6300605.530000000260770,2107272.330000000074506,0.050000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.162899999879301,4182464.698599999770522,0.015240000000000,0.0152400
4454,6300605.200000000186265,2107274.149999999906868,0.040000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.047600000165403,4182465.250399999320507,0.012192000000000,0.0121920
4455,6300604.879999999888241,2107275.910000000149012,0.030000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.935700000263751,4182465.784099999815226,0.009144000000000,0.0091440
4456,6300604.540000000037253,2107277.700000000186265,0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.817599999718368,4182466.326600000262260,0.006096000000000,0.0060960
4457,6300604.299999999813735,2107278.910000000149012,0.010000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.734600000083447,4182466.693399999290705,0.003048000000000,0.0030480
4458,6300603.830000000074506,2107281.290000000037253,0.010000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.571999999694526,4182467.414599999785423,0.003048000000000,0.0030480
4459,6300603.599999999627471,2107282.459999999962747,0.000000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.492399999871850,4182467.769099999219179,0.000000000000000,0.0000000
4460,6300603.219999999739230,2107284.240000000223517,0.000000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.362099999561906,4182468.308399999514222,0.000000000000000,0.0000000
4461,6300602.830000000074506,2107286.029999999795109,0.010000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.228699999861419,4182468.850500000640750,0.003048000000000,0.0030480
4462,6300602.410000000149012,2107287.859999999869615,-0.010000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.085900000296533,4182469.404600000008941,-0.003048000000000,-0.0030480
4463,6300601.879999999888241,2107290.270000000018626,-0.030000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.904799999669194,4182470.134600000455976,-0.009144000000000,-0.0091440
4464,6300601.620000000111759,2107291.479999999981374,-0.030000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.815700000151992,4182470.501099999994040,-0.009144000000000,-0.0091440
4465,6300601.190000000409782,2107293.259999999776483,-0.030000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.670199999585748,4182471.039899999275804,-0.009144000000000,-0.0091440
4466,6300600.750000000000000,2107295.029999999795109,-0.040000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.521700000390410,4182471.575600000098348,-0.012192000000000,-0.0121920
4467,6300600.320000000298023,2107296.819999999832362,-0.040000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.376299999654293,4182472.117300000041723,-0.012192000000000,-0.0121920
4468,6300599.759999999776483,2107299.189999999944121,-0.040000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.186300000175834,4182472.834899999201298,-0.012192000000000,-0.0121920
4469,6300599.490000000223517,2107300.359999999869615,-0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.094499999657273,4182473.189099999144673,-0.006096000000000,-0.0060960
4470,6300599.019999999552965,2107302.149999999906868,-0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640606.936700000427663,4182473.730699999257922,-0.006096000000000,-0.0060960
4471,6300598.379999999888241,2107304.509999999776483,-0.050000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640606.722400000318885,4182474.444499999284744,-0.015240000000000,-0.0152400
4472,6300597.889999999664724,2107306.279999999795109,-0.070000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640606.558799999766052,4182474.979800000786781,-0.021336000000000,-0.0213360
